sample_id,price
25598,14.683361409365496
279772,6.642041077849558
43028,11.33489126139886
13787,17.06595116232512
287814,17.46582703531801
195199,68.50156554140645
288205,9.55205843272716
262546,16.828400073528773
39022,7.172303609969042
13147,17.01865852040734
167493,10.710757189838345
125417,7.120141804574694
37551,18.84124310603199
124605,16.943753788579755
292705,9.847135165797551
216557,15.974023593671843
225053,10.083361611266223
262256,12.925232762072936
236995,18.442238324041455
217816,6.308691901110581
103994,25.39200984349664
52176,26.033631427887812
250251,10.251787722068691
39820,10.877076298397217
201713,31.396759157608088
218260,18.622919295197352
102859,13.79525864226394
213930,12.823342655631876
248056,25.03918369335758
78102,2.589671165232216
283493,14.199405059793435
252702,19.909185343009007
29008,8.812183722308784
46804,14.692959750548198
245678,14.325080382549658
158277,13.422155927317307
144236,26.611365861969354
31986,17.15376876766172
290181,9.754124382616775
180429,18.723611470763622
118101,100.63496834993312
264027,10.700592769157163
238900,11.46317487572366
206720,16.006764690615622
86622,33.71578210463196
138577,18.32634880002145
51189,6.66722675645173
53478,14.405074788030038
30595,9.81202708852621
171093,11.634525491172585
201866,6.766787268701971
115880,11.893978618981986
12628,29.838287752678433
43307,10.569794614008446
177903,18.42937748379865
56064,24.97256544285668
172537,18.887950370266726
262849,18.492831290253857
16482,17.55158364978485
53569,50.76018666717957
237522,4.218959789705551
1758,73.96537700590832
170979,3.8763426551000975
46637,14.571700828858907
178855,28.088844740925854
54137,23.73180553848324
257260,13.246528343565057
289624,9.045901558623859
194265,21.618297999444362
183484,26.18494510781617
279242,15.075071168957166
218900,5.488889302211658
245861,17.054012168681034
68108,15.637178768459579
235450,34.549733574485494
75153,11.368765440194995
145833,27.4434604582173
163909,5.370849451095969
89501,8.408750779758046
113918,11.55564371658951
284998,3.8113617430498112
116886,19.645001285165662
100773,74.93081609369175
123173,10.713838461373529
76268,4.354864013800016
113850,5.424547676059367
156021,34.77618253241081
288968,23.84538730963444
291225,8.716544143359549
95193,4.696988509736398
10694,8.628601573634606
39842,9.453404319018185
22334,15.42208154670505
239879,19.384298698106676
252006,11.538606031347495
169540,9.197512939891114
102195,32.99740347113627
174529,11.173202726012644
257413,11.115892024410938
220065,7.911606373318816
93051,9.059603737747823
286195,23.752240003459413
36376,4.848468697501849
60135,19.156176584355883
136592,5.866632830489764
87059,9.86320451363023
245441,3.233305554466825
292967,16.598257221382976
137235,13.23799930169544
54616,12.050428112393803
173459,10.893472491295633
166607,12.870790603561764
206804,46.426032737983796
92119,16.03480671519184
173843,14.628756520418538
249377,8.78965325265728
176733,15.226094754781794
242115,14.147576083957997
286637,10.460339741591325
123818,13.276298050017044
95892,10.267073049621283
29108,14.259145110939814
118589,21.561093372682755
295199,7.278546374842066
8471,13.159691657548024
65081,16.88404302386827
39701,11.55059947684286
283726,10.64848649217845
53258,14.576450787286694
127479,68.24992061001711
34076,15.730950236008479
99238,19.03708794357276
283061,24.38011840171302
132792,13.66592486816204
83808,14.770978803712225
248249,17.61138650906938
93095,29.034822309501
251354,4.130470699392787
10534,9.650007144807866
70168,11.877942906206293
62974,11.130240170105774
225532,12.792112900743145
16005,21.385725674120906
141892,95.94737312268771
213421,15.016286325256177
27837,10.61342514167823
216501,18.38269722936328
193130,29.36019468435267
296236,23.25826649079754
130564,10.483209482175912
234957,10.720264042809006
273732,7.885042000854827
179517,23.442480474103714
298805,16.013074270823605
279670,4.893972485604198
86344,17.000448239509577
154166,5.7666824130479295
274769,8.741734785841567
283220,18.64916394218093
138253,13.388905432912967
96553,7.074476868259337
188515,9.009194687110032
139518,25.924590508300174
255588,5.612137428119461
52727,26.735588706139538
188092,7.532834559860664
52916,13.983340945230765
249400,37.08126967522649
121933,15.639487434602128
81725,11.620367038676973
146037,15.17529052455325
227908,7.173918327190927
143780,41.359942426096424
39396,9.553037107323439
149933,15.6723587117687
229350,24.11479166347055
95800,6.820279393411643
217281,19.05483659156272
246563,32.99905575599234
276698,8.921841149820231
6157,7.725630117032635
111404,9.451306714212182
9539,18.55802137693508
182305,7.69169025000529
126702,15.700403641740735
171624,9.187386612326883
124565,12.916379584295152
220635,5.549553197117171
195331,79.39438047298104
227889,13.04244894260356
126549,8.305857334949529
279935,19.984552338932847
2100,36.919528330911305
255969,23.990254597395143
37607,25.395416098685097
280889,4.3335116364444906
92349,22.509348611190383
60068,10.634995770249295
144054,55.1859388264695
22091,33.0796966789653
56215,22.23070797900623
78720,35.59200953693216
49015,9.44390365787331
203653,37.24667056961269
174700,12.942899645069586
173876,12.756445741107756
269364,7.620543568764085
115447,17.173682056504145
91364,8.213115982433404
241664,10.653378890748685
23118,7.331879439895809
248659,13.517685768351136
293583,11.251779975980497
33549,18.398873596186363
31623,14.827193440192312
76894,10.105921643021386
166163,63.714979548753014
263863,10.67636379201598
29278,18.70907832871665
137843,9.856590529136968
170546,6.456995000234485
50648,20.923215706983285
139863,24.052750261459764
215413,8.238721795475168
239852,13.528706102285735
215505,22.36565047175206
122785,12.39087128278869
62584,14.158441076990954
247917,5.403232106321427
120724,8.761632513222839
91561,10.245416319773724
206414,15.463227433604358
187863,17.19351965119007
98067,7.831798043183914
259431,17.607124384978757
80727,10.558895297098275
161689,13.67027663397606
133125,12.477938529255235
19029,54.246447287549444
238881,17.50792875657868
255032,21.27451235807804
174872,20.55922030592536
163465,12.272904739811247
168544,18.75140478655824
91424,13.256856306699497
82375,12.979648544867494
47328,20.089121730970962
12607,15.70654705508195
130836,28.533416339491144
116570,4.313199858610502
152351,9.74303911350319
35579,7.632154086350888
254630,9.564534740635674
285985,15.013545236187136
39489,9.704972375193071
66919,4.95455242671042
37238,10.062322135790877
145434,7.898325190095477
47530,7.57522707083123
4043,23.62785569414489
53653,10.06131093752399
229313,6.732083472143958
32864,14.637175860982985
232406,31.62811744905263
53227,17.00306661814401
20907,55.536987588159135
102240,14.220588194296752
74918,33.45287798838962
253690,15.761976326923604
157437,93.96239273226357
18774,59.780411597600384
241095,128.3473252452833
225755,40.48305589624173
241234,9.636848646944676
285353,11.940614050000047
59198,34.99961014411829
276766,3.9166335516307993
245063,25.103181490028064
110909,10.669967868578032
47141,23.427453834989503
153025,10.545343665157322
56060,14.892217004133649
168011,11.13243928005061
156644,6.818574073518585
162441,10.365062748875904
57746,8.363979938748043
53797,15.556278046379592
70174,16.689273370579308
191064,13.161598904827143
130972,14.147040613080613
128566,88.39023842583042
258618,8.109979977485784
10440,4.578804798235718
241751,12.614187409978816
169527,7.893429376574618
154532,27.98161311520951
31363,7.95688382586387
96195,12.81568972293108
84498,17.00783085964455
120471,13.605531469395698
232919,13.176392107565217
270690,6.583420726898543
98294,12.157683019986118
87931,43.38383670996294
103731,12.56563756434935
222739,44.68483930975446
108287,6.578675648397508
82842,6.840282462462839
13642,24.457939247303553
97218,32.57370583275516
228701,18.204904951904716
250799,21.033188085784243
174049,33.05184743573677
62273,11.773117082851552
67585,10.295679921457076
5523,34.87213367394249
273243,11.829052429905419
221176,15.988084571164828
99952,17.87993075433148
261152,5.544588267950099
31488,10.962576411822564
190940,15.99400834504182
61110,7.206286819298687
215887,16.890566878614994
24311,4.1848297107504715
129129,14.701105390469714
98969,17.949599618630856
149992,43.7965349038305
79278,16.939269827967443
258391,13.493435518445212
242765,6.527181784938932
122404,21.88104973717486
275407,13.494415184121733
242049,57.75021097817509
279555,10.84238772569656
41746,16.56107892660502
137562,4.17564070500678
58899,12.059639865989277
114214,27.783485400912248
290327,11.05916716125408
215054,17.65826014149231
105101,17.87372919143084
63532,21.79448028747058
80831,8.348455626119797
7245,45.54270719762068
210200,17.660694571234778
156453,8.194743253670348
46998,20.323736868957045
145201,70.59274119501298
265102,5.8272619272642405
146928,8.425100756956091
29712,9.630764802185563
149286,10.509263914158133
129497,20.719759286878542
18773,27.843783498668902
118698,28.060023868349397
31636,14.59838353895867
192986,11.36733470917015
14073,18.145267694775853
154551,65.02188282570836
19685,29.429708468401156
237217,18.623886851007672
298700,8.595747218288935
277110,5.9650472180162115
104534,7.575302448191693
23823,17.387326233254225
80387,2.6504417588205764
280508,8.159939288718272
212507,7.2973143039396415
60853,16.1806529823173
61880,13.545960683077007
188867,8.004382762037725
1740,97.00579108682608
64770,21.861073777969892
289172,9.829240525406187
228636,43.5248874093023
52746,18.96507847040506
187925,9.101386893269135
127806,7.02509809789828
126657,28.135531937631008
51060,37.88321177757423
272282,3.900579640207371
257215,6.998740331005022
64896,12.051626148163455
215687,13.536676972099341
63402,11.365519230915911
172270,8.466871935714499
289458,8.055333706728872
144755,5.840472412538091
25430,5.740323947118333
178611,13.4987893367912
151084,10.24398505346745
47448,14.080917376046882
178886,4.975987429032098
187680,16.009270081124136
295154,4.751572921044215
156353,31.840797374406446
8714,12.847908813714582
111098,4.111508167157047
31135,15.739908601667914
48867,10.691002221224272
261951,4.544026294692549
36868,18.947017032196428
144018,38.42936175327201
146505,38.84979885350812
115886,26.47595556389657
157075,48.84052294118781
22917,31.66624195794265
133740,7.145726100410751
53529,11.472890650331578
118891,12.145035337864382
40302,5.591394244883287
273443,8.348197169140876
28259,16.692691377358887
158431,20.0815813730654
188255,31.13188607736806
127938,16.829715934883623
22479,13.707682716206685
97361,8.514175185156505
285862,12.63894489990608
153242,7.69506417132814
188248,9.208967566918828
169457,11.957899749266717
65287,14.249697803201629
272251,17.126341025897116
78509,13.933559867653074
71712,17.053319978700557
33076,14.419951123991876
263943,15.706905861551759
102878,9.807895332680804
120305,9.25554223455629
278568,9.92313483045932
97520,13.576074965284217
180847,7.727215731404026
26117,41.41848045492084
172964,7.448777641418155
219985,7.506690322736332
182208,40.48322339853942
215150,18.828040615526504
181398,13.614550325701394
1563,42.13009055252609
234528,21.05559489517847
24372,7.163851632637854
186326,12.184770060489802
269638,21.341490362627155
15928,9.372825825598389
26833,10.113895601362113
30224,17.338069056001174
13993,7.060140745860267
34942,16.84502583507807
62534,19.386071987853597
30425,5.969145080548084
27935,15.143885092377905
32602,19.302293151346785
109880,25.376571670522473
14996,15.945775007578435
25203,7.286998906170893
32034,21.372307872401237
41729,14.295673495034071
231973,19.35173154756401
66185,16.105814940665418
159990,9.749839504051332
277112,8.700382430901113
108414,11.320825497200712
19227,12.61761973373581
246495,17.75762843239036
82428,11.353813478088709
290089,17.429703228061225
21140,73.33408624214853
122841,12.557189351091896
192066,49.17832717163854
170276,10.852184823893223
124220,15.001366147674483
285412,7.763955237135047
179616,11.136441361948973
253271,20.09877853368888
234429,10.879769683416233
115815,12.327753974026892
234067,15.611434575925987
141003,14.771705135041564
290999,13.289318086840868
126343,19.602478563621965
108482,12.940346555075408
153898,19.273636455384985
68905,12.664174265341273
7744,10.086396261999706
21524,8.617347429639892
237023,8.390622158918324
53109,17.655661687792083
261892,18.495726973626905
168727,7.85383707745358
293995,5.3442000155592115
251294,19.469640764627066
69906,14.491562609568216
110996,59.19196999846957
266493,23.66669127291498
166325,10.90413229314272
210549,11.396374783527142
97552,4.435626888814083
37030,5.952285960537185
291920,18.47092299032969
47068,12.754649259411442
267865,8.855258353427729
28880,10.587829850549562
232591,20.8992182125034
147406,29.921114693652225
108797,19.379528943849856
104384,6.667194041843608
279535,9.180625581705531
26513,14.713475691313889
278370,7.300144692185794
216434,20.573950929089268
68208,21.45680812626411
7894,12.547978072510913
145539,51.61693243784648
162645,13.84717896729367
57238,52.918794001495066
29558,27.8674915038593
163151,14.353311939569645
27915,3.57528083771765
236580,21.871638745389053
120652,16.352040043883616
186986,24.827703107991372
260257,8.053911337476006
253551,9.251214287391175
171301,15.082342777942497
156203,12.20507606260088
185079,11.753912033526241
131351,11.90938051564831
74777,42.35402714089218
129513,105.49649858871508
24427,10.382099716407987
19316,56.58688426273263
150865,22.309932191390526
234762,8.791888788143009
180192,10.449908392608425
12727,17.26953421165024
19193,62.803681117728736
267628,9.539794020439729
283103,29.35319936377078
275262,8.735727707988644
278892,3.162702791792929
124249,14.372827236870702
2973,10.130618080489443
261563,10.73093528176112
101778,15.585109373145253
270191,13.788705893600307
173452,9.26171980297608
54797,18.346304264282928
103232,11.809124909243415
108838,28.49877744021044
149795,26.026765929559495
114103,9.996605084988259
28248,9.644057728604079
10734,13.540765410391996
101297,32.40661843645015
5749,12.130513568718694
207950,24.569999475914678
67235,26.79140046103273
31664,19.507602730461418
18172,58.94830281678136
114509,16.63490406341011
136460,21.44381067045166
176578,53.16521119370262
40039,12.183530325472939
126514,26.22798892083763
237783,14.09696579033624
245671,10.149106327745843
273347,15.487626905905971
198393,19.123618545407897
105018,8.556159502731852
144569,6.943848920495992
265208,7.12341325209336
274654,16.72126632496518
243304,15.364663070048074
138301,19.561444268353515
79902,18.538782080100606
75300,6.054344811088451
83252,16.990146061484687
89109,6.410504606188135
14741,12.144871816427715
282151,3.1905557176400317
229085,15.254520310390726
34673,53.610533010571075
55366,39.96002073764255
266834,20.774200574303627
163421,4.243484505574349
23005,9.789927001785122
134084,9.786429342765933
228570,2.36267803854885
184561,9.233068193332613
168136,15.377044626745207
136256,17.29806258684137
43331,15.861928596955115
179117,5.827440458674943
186918,7.814560656742232
52266,41.216850759844355
222474,16.68196174270713
264868,5.523124724471375
74875,9.988666487045204
12261,12.972346676594688
209789,5.87993027332509
177504,33.21660770518027
168948,17.837678834092255
49361,14.0922397966806
68867,21.409051094092618
268145,13.180627781091095
28360,10.809650887194612
236309,11.838034503311222
66029,20.00980169827201
176380,9.338883235228698
82755,13.79343780246571
142241,62.133900951337495
265067,7.831206499192902
278583,6.405172925509435
266762,11.17320501881896
190964,10.432100600414417
62746,22.816368747977464
87206,19.373823956738786
53707,17.636574112259787
123869,6.746293726536422
257781,3.9900914220177532
108316,26.684323878810794
49223,7.036622587584383
82964,18.889244384378653
225316,10.839940989840121
296645,19.065235570604717
3704,17.621569711816793
180667,27.020219653360492
195677,65.641272511799
145854,8.575762077008985
109670,27.727724840699068
294898,11.99353353941404
13408,15.322652678272805
88107,18.01885049625374
203416,19.2498309483713
220465,11.817985443681366
90630,7.748606263473511
140082,2.7675977227898496
112070,13.954644459477645
200777,16.75276446601441
48702,11.52193712360853
271239,31.641683441172802
123571,20.885335139060306
27275,18.825458212230362
273213,31.796978288250227
133468,11.07503192386373
196336,101.5532846502901
98135,12.043359699509665
151853,2.593207585993445
75813,10.490308257172256
60115,4.336101886199434
62793,33.330062919813656
176285,9.312605900977525
87243,14.524952595207735
8819,18.542740435658352
114621,8.56970097449604
268529,2.1797481160351633
194922,9.371265483750552
282448,4.0031767534082725
41936,7.031001547843109
11452,11.239846170987548
43226,9.147226560936511
287820,18.79783284192762
242168,20.236240052670425
46414,63.82258696243035
44459,11.6847353443408
200062,7.888815354125095
139927,16.29594643282872
34489,10.38412821617674
37876,7.503522338457938
21750,25.42419920572402
212618,17.10803191144673
158605,12.334403799893765
36194,11.432997235331293
183679,45.18978119507818
96283,8.01478999950543
181774,10.19722795186353
199466,15.060453005934345
296967,12.976469956422891
78233,19.907855255995173
169704,9.551784207013087
3792,17.637000996864533
17725,13.922133821131501
84918,6.721609092973261
206715,47.58632440554857
28388,8.339484679841295
28626,7.3918433915708865
207695,22.585920211811878
276415,10.454860695666595
169745,15.876212087839281
287365,7.782370410538066
101409,7.184630765800695
194769,7.749802990599919
13295,8.371884586421071
91646,16.51203593374193
281318,13.360780512804844
154549,15.729155924128879
98896,19.58889729119851
92500,17.756444902167203
141607,24.57572050527421
285809,9.990601717418414
284183,2.8331577081859494
263608,37.072839632454524
213267,33.24741869285181
156914,82.53715861588624
282842,6.3405016167630945
5283,28.90025560222695
159940,18.25044182500364
4379,14.189741049301372
63332,29.039375621244258
19478,46.87726548995394
33526,12.077187560511515
3444,15.789053770567175
269384,12.251218554031926
119088,21.445997217522635
146529,58.49350354922485
242110,5.514821708990376
194485,15.846199893999676
93324,13.078272082491738
204022,19.985630524157738
284224,14.181456615522109
259264,35.09193081219667
133911,29.083391203487746
265393,18.060238362612004
147254,54.767833021578035
227837,23.97307601789249
159743,14.956945221752736
125208,11.015877763490238
32794,24.543868593758333
171151,15.19314794650361
228578,3.683993436750969
283946,32.88343422308523
189240,9.280593832134619
12190,1.9884910934331526
104217,11.009377020872451
37820,8.21733433848202
155127,11.296308520323718
273723,5.826904368354541
78294,12.20829765472813
88618,11.897267233326902
29994,17.276602916186107
33433,17.92043524916698
225165,13.442587527480335
11763,20.707000018403093
23019,9.018998943683462
165841,11.450362660411022
248346,27.674379862959817
209636,13.407537394300121
50009,14.988606341098613
64802,6.860030560236943
30437,12.222157934260327
7996,8.85415774311384
40585,18.317173093202467
127956,19.909403995235586
268323,4.35201943884609
296509,28.420096600632956
242779,15.072075004420592
134090,19.760975515029525
11383,22.54233514944147
45094,3.316934268235204
274764,6.088482575746537
295170,15.924319868683618
62803,3.710935405189044
72189,27.665930974947116
72691,64.60597655119935
210648,12.308175301143503
78680,13.426578792893743
32968,12.851864411622348
113546,17.09291464897685
242534,12.97324258659939
54681,23.015347685285363
39577,5.713704758229359
42148,10.683464919801171
110997,27.088768848128424
82186,6.484222358357344
246124,43.30256669192117
748,20.58231647580059
148207,3.6400060540255295
43851,18.162996593271817
296984,3.8959570427995636
255458,7.09664817027387
39312,21.215469171454195
88128,20.498457192322387
282034,10.822594334744059
268659,20.668849739784235
155781,5.803647858759344
221561,13.909545231038082
43952,15.05987108157881
287992,16.02256242467147
246074,68.06949747641882
198090,37.82647159726364
251797,5.2045258164452814
114979,6.112684150205669
202309,5.2712942384010475
94378,8.986091725178634
264173,9.017459603549169
106573,15.826687508623293
59371,3.9720718215155
268880,8.794963160287324
272903,6.687551360184865
32617,18.52681911948307
160171,16.900194600232666
266076,16.041178691580544
33622,9.305955263725684
74007,15.609466414591097
258859,10.773594687464879
253594,15.627344553613009
292356,16.947017617206985
280426,24.640824187779295
272683,6.9713165837634135
199551,17.617181959545114
292104,17.310747896883633
11876,6.5575515969099625
223828,20.942277513806093
128057,14.78201125032894
4502,12.861619206082926
116379,14.769516757789878
296004,12.621920824974236
47388,7.396035089981221
24218,10.141458917345997
34711,9.230574489978626
213770,25.316221560263795
243566,10.947630939122813
74632,6.704395959741054
80496,5.167621966224767
135363,10.866581110962544
277745,21.405838824442494
84027,8.499222068438874
41220,16.57278386328495
105142,21.323842766613005
292149,16.35670405894976
155283,26.815625144506406
35917,24.58715191641191
70295,11.491070844245417
194390,19.45024932316332
10090,21.51172261020115
224591,24.777872530227334
169064,10.339193522270053
11261,2.528604692789121
72493,24.028312169233818
126526,18.630009836340577
251490,14.781903591920834
172572,8.460226555862523
187412,7.794393897891633
238177,6.937929241039456
291264,10.384137144294659
88340,7.9933314574482175
263351,10.431941041810646
228630,38.17840286515505
178199,39.52017023252994
63255,12.75993460109147
275858,6.712834046649402
90524,33.383197150690975
161643,110.97125842716338
153618,10.431127389247074
152333,36.79914561089641
267431,14.509396000236057
375,9.121182566096776
81280,8.540893337922878
32700,15.515960376748843
111833,24.208506569309243
154129,7.394590277092692
209458,7.373098454661201
28341,7.117076579879595
220628,17.562228130509556
4326,12.744357858521672
283170,29.184237338143987
228665,33.34831549802539
269689,19.99817769353942
67407,24.629837797968193
167952,7.838888518270854
77159,6.941298758210469
9192,13.425829008380672
81774,12.645175381263813
175626,15.306061257573965
195393,57.53224412222066
61138,10.110372175448864
74599,7.3565323637419
30487,9.055891379269475
74718,8.07545217528846
4437,12.969139581561723
128941,14.798324656545251
189483,20.302713198427554
178601,9.166719338116973
129272,15.769905592453208
31994,18.107138768891144
227042,18.298423760547532
263592,49.23283300792987
151032,6.75392743832961
262461,8.18442909053996
285465,10.958127282908928
136018,13.474256539367993
265338,40.51530970678991
93267,15.922180058025166
31233,4.360268665212823
271318,12.365702937430772
133777,3.618647410853487
131287,33.924283625376304
128848,16.2915027101023
98739,9.248010285801907
119770,4.8776836260369825
168039,26.903142252651524
220385,11.02637198548679
211154,18.144520088077073
19500,50.10431645822984
99590,36.80848275264834
113767,9.371200475225022
68580,23.771110536446585
154114,10.335078195487966
159750,8.225532537479735
52100,12.855169911444246
23613,10.755060906732592
246019,5.9897042401825695
221121,7.416372166355398
56777,36.870929837517075
171302,8.30809320280992
46692,21.835132925390443
96068,9.215860482207827
35509,33.20911206867942
179457,14.302434485849838
116564,23.551641847650952
190948,9.268426344620012
176483,22.254894504205172
57083,40.92511526252215
145136,51.94189284324126
57146,7.506704878522954
213249,17.891129156559636
202971,16.76998263279412
191041,8.952425680077013
24780,17.276957655599084
285890,6.222302096129275
123865,7.024304517997925
69936,40.408757386860096
211764,29.152131499566117
231450,7.57259477347596
77919,16.751875765927657
188777,16.545458799909706
213623,32.07712734005551
137652,25.03254809988198
77974,15.675150739235118
87617,3.268615137623157
178577,9.465002426264277
101572,150.9206546684991
211777,16.646420949042593
84005,15.911085393119704
194392,32.20622624010927
30202,10.619021755304002
179952,81.80493563444507
265960,17.480928153994764
93142,5.970586155271402
89301,19.128938355662658
251973,1.8607837983002413
46661,11.661718476967598
90915,5.426781911453672
158432,25.956299067490196
287254,19.138923447705483
279276,28.297212347459592
277449,7.364061147648106
102945,33.31275795581018
140920,19.521182661004218
76189,8.753395429138376
85894,9.855698608202541
62164,24.608655964516203
104419,15.759664102263423
124189,14.845599899319774
105730,74.49091302728664
25809,10.893117552448734
103197,21.10235324967178
260722,13.267719675396217
242532,8.224314989105698
109752,14.37610173726632
29488,12.380701951198231
26997,12.554308825436525
11771,17.318218794320543
30900,10.12249742744587
166700,7.683224186527747
141299,8.702757227524257
10987,11.888679245482871
106057,5.593658843913505
64213,26.230770699111694
121110,25.702490111086547
61194,13.42706232753096
237867,48.54431840955821
17173,34.9835558250048
142096,45.90448904203406
276302,8.739326239204013
268506,9.129706401497826
194684,9.488229800728146
83661,7.008077182781908
91837,8.519734147798605
293654,18.88900273308208
113506,11.45337750758037
69901,16.703694837443223
233506,19.955047238155274
90907,10.99365231569594
232245,13.533169026816857
9589,33.9030106090839
101320,9.689335230740513
189568,35.320152790115664
21798,6.8149126337307315
126630,21.156015819653796
141373,12.960216901889343
283481,3.5247749561973243
77411,18.912752279480177
97465,13.35800458912158
253031,15.365786705384833
188576,24.067712479507733
285367,5.465917915738065
45221,8.047972961171228
10675,9.733011952444702
232879,12.814058270603937
27528,19.806872029980966
20357,75.28437627975968
100338,14.23371193711372
224488,21.250440946993628
114643,10.131045810554355
96485,8.517433390343085
71734,8.045391188832243
275397,77.93744171311977
37010,8.421787726659897
220292,19.399824630470942
190368,16.513001662413462
116552,18.742017621808454
152718,5.835390601013257
156262,5.217503263763406
119753,9.332381537712198
212624,6.18932112907863
299206,11.254475356968227
44896,13.71775326365716
7184,14.321321242261808
130041,28.20744842095967
236940,17.49139884289569
169711,9.639799857831614
16714,9.799726387649596
263704,9.229753603159686
196374,69.6813893860321
258694,10.719547701138312
189767,21.048731713747557
165764,7.38501877518862
114624,13.73598792843167
13789,17.033305644463365
243985,11.699458814002519
111847,14.598339211837157
219970,10.044961476674604
188128,6.437842627490887
67100,20.46896589770531
163311,8.684271694767332
105463,45.108826242681324
255952,8.291217873152144
229680,10.110650088818124
268893,7.361620130795349
224614,17.99016166807115
71863,20.352392546952792
53480,10.034863809809622
214727,13.248077942591044
26263,10.537805916335692
5332,56.1540696379872
99610,21.677044961133518
30964,14.752736517116162
273872,19.134030406345826
219012,15.879211156620016
107101,12.993897506068551
139857,23.473312025688433
9913,18.17172471900226
159417,25.261356401503473
140840,4.200068885326843
156266,11.601685854735997
23497,40.4289807058762
35224,3.8959468321584136
138090,8.723842013365017
122445,20.22983088163279
178951,18.54142500897605
68885,40.85965940518855
171119,20.806233754937388
227149,10.252957719713635
228999,16.960582672060386
194939,18.096745593074072
188439,9.372162107596026
15964,18.327982701678813
81248,7.00906993133257
264317,4.888609620244041
202848,9.839281983416726
94843,8.419865002615026
159764,8.399497626864527
204692,13.73342702058679
182025,7.394154970038197
129386,8.46022924972641
163838,10.613998880186331
177987,12.584739889540062
179688,14.905553559630949
65636,14.981116044794392
270937,19.077097107711577
50654,20.521095575573607
108283,29.8356216879481
76868,8.18853035965984
215159,7.222790383756944
295243,29.300281005404276
151558,19.53360248855013
43791,19.893699171547915
192666,19.26729380518055
6275,5.447972948240308
178906,21.275535995611506
184165,14.369975149754728
187740,38.532280261657924
124213,30.17030534704335
221759,9.105632473902979
41893,26.96021853317434
154370,7.9739511587024445
116529,20.656528520281988
267098,21.05494572379482
296847,5.131509383381995
118002,13.224034726725973
240256,43.41761706432952
221072,15.80867449243044
16693,18.780650400451336
273170,16.12042613668288
270294,13.220127065543288
67004,5.098686902485058
133761,8.78929936784967
210264,12.510684556339719
221595,18.536295299277405
170817,15.326525021368884
11654,14.280161095601775
60624,35.6641417591331
98716,9.294149120315279
75447,14.247508775031326
148211,5.851161293457941
57813,14.291429481852587
293389,15.127089722638454
266989,26.281108256862623
14322,14.616775467126194
283494,6.077418400496748
120897,18.99836485418966
113211,8.054610599066354
273861,19.520399566095655
142842,53.272256104164455
47078,17.851126262997827
106766,19.20994108760733
107983,36.710851928155975
215006,11.646391860380612
194739,6.64546843144352
261218,10.127607848373028
46558,9.22817789793812
178724,20.755917551993864
118788,14.582228137046844
172637,16.589568764154617
245558,14.67860047175551
169535,11.729797025091106
274454,16.22823524384794
281450,23.314105694374604
98259,8.120638516534608
105479,34.97480208882104
153789,7.139114737590465
232734,17.82625159304061
235840,19.448479707451714
78416,16.667515363382098
79843,23.059861374963
40435,9.061842742165133
53120,64.95053534315609
151705,30.051425243716846
66314,17.74433305324077
205878,16.807887432271425
180374,13.520068060168812
268405,12.966946621593188
151522,30.81410850035875
241079,10.439497153818357
161067,25.386411893965516
288463,9.135921686184266
111290,14.188244338806266
34232,11.36866150760968
52050,19.490666928075488
122507,6.693400469387054
225544,25.149307001653746
251233,9.058272831142661
166575,13.861661583511799
272718,18.65546699589507
247802,28.726747419454437
232075,19.283375480290808
29904,14.429587746971986
110918,6.91817867801102
162854,14.570830971860495
297356,10.512972575920328
259406,4.426607377142591
98170,6.929718097312396
149203,18.21786257913924
110491,32.431783246922095
192148,62.881125147916876
125017,113.71246716574436
7586,28.001314311289992
197231,10.650188729874355
60765,12.663573744139605
176094,17.061185304711962
248046,32.648862913342725
180582,15.871155127349846
32593,5.144993607145443
117549,15.83270270889037
101525,12.211054125626642
83041,4.278394496197091
221378,15.66789938808626
101053,44.19253617006634
9877,9.536691674903954
159463,12.040227846570737
236060,19.536764862203903
39799,4.702072426365397
179314,19.865643138480287
227688,3.7511633707240937
191832,13.730952106181189
189110,11.39784961125363
50479,14.621241732666412
96202,11.445768797633768
112095,18.46811960022286
240155,5.688088771881873
43930,14.25618417238733
285812,12.976901692226058
219873,33.75085410617807
168345,8.441013803139198
69467,15.94234481303436
243182,14.29882832938315
60149,14.776669834380353
45154,5.573795990059045
100437,37.198947085783786
163124,5.647757595697829
139060,2.6149790992660553
37239,16.11239151441419
76720,12.382907247336583
133737,7.243388134066372
101738,20.569958626576497
99389,39.083597111675
91068,21.500779863364265
35297,4.610121656883232
227652,21.27659061235514
170548,5.033976169510404
5472,26.833529027267872
244742,18.462200881471002
69049,13.431342852913305
4029,29.751933975628738
10251,14.67765839649241
286454,30.1789220262494
217711,7.325266855267396
180898,7.952637632218216
270749,16.611077048330905
132306,8.717353877999349
288911,9.704015200001006
258790,15.303492800078764
253625,23.961479272858828
296652,11.699567553312393
270791,15.122341865422724
245747,24.000662906981237
51121,10.507342025694493
238391,13.70617230766059
89647,4.503668777824259
228264,12.713380269302291
151955,41.253903544498414
100991,22.744282501589744
233691,20.48516767076575
246073,42.99118668728163
258084,3.3208707628018947
245680,13.157845537506695
279921,7.94324667192513
130027,15.274251278973193
248414,15.035902796972085
204373,32.42596129882305
147960,39.51129287280235
134419,14.844214140587093
178502,46.0341331291647
19533,47.51615049623963
185362,15.94266213244489
176524,18.851338765126037
