sample_id,price
83479,11.499924733644882
148439,42.10428874094394
20185,51.195983787888544
29193,12.695071472454728
79800,9.235141922234959
143065,17.742899588190976
202386,43.28453278899541
259627,24.977802344424756
255472,11.908136315401356
240852,22.188570569956088
88487,14.865831967271653
99829,4.595556897240891
225156,10.69233342933329
89633,18.632016453860498
99893,16.507422744635996
229976,15.89217992421354
109798,34.13754168325802
229985,11.75485070791874
213105,25.313785061343697
155638,11.251427583492509
223012,15.483579569545224
295519,14.85831006265566
279972,10.065689421057861
194311,272.1552195603868
212822,22.62433637422448
58076,25.141075349567473
223721,5.291728506385387
275406,9.693779114075234
33501,13.186735192705273
92720,9.076501636201115
114846,15.77138974685444
187894,16.86949207806135
23704,14.080305876616043
145958,62.23274420955061
259081,13.579679828501918
231837,20.443713285903698
231589,7.289591227584866
202006,21.804674867927627
282348,3.795127496446238
161439,11.606089548490699
75975,7.553640029944043
244685,5.871743431369201
211059,30.382525863428516
180919,6.329233334425396
203895,18.33179941562305
170724,11.401050777573777
209659,13.358075200447704
46262,9.641548122684739
264449,10.184725050468042
111117,5.645340473389141
66131,20.900308112859804
77378,8.443592422966312
120440,10.172321396686405
150818,8.76345941841585
134367,7.918898331752648
85256,28.53818215993722
35597,26.516988001516754
26517,8.515175226977151
277040,5.997259661564291
231385,4.734193760398646
255338,4.327388114848686
294778,4.93709400427976
189803,16.910246922856942
218405,17.236301332983047
141808,17.877848532014916
132130,14.322939501612582
135323,12.513630008765745
48499,27.27434582921289
248823,15.861033504533951
220234,24.997972584316678
75893,17.34178905854485
151880,5.27681883148589
172527,8.830308715501829
213556,13.621333004937215
14891,7.642104409367103
268861,2.9081672744371967
166913,4.760470784334375
141708,13.88385750071449
286260,23.074881964645687
278242,39.14774383172977
152387,31.45951083393149
77153,5.889743147128384
211744,53.295967134189965
117381,21.270598022346668
254396,14.230463822551018
170734,6.248517044874295
209973,15.266822476698463
243405,8.492825662617355
274905,10.619266950720982
245171,13.551061335104544
193416,7.801070228102627
236476,35.135294488985025
14216,6.606000168600269
218265,16.002864925746234
104635,30.078123186163126
108259,19.155550591536525
18286,50.098518426312545
2065,42.92565398302423
157053,52.585054791650016
69911,24.077146969529128
18714,12.963494210827127
57104,3.2452397786343568
174493,11.600392922477658
201038,22.539171005024254
266645,19.438062823483342
9767,12.628942840247882
255666,5.571744317888061
92514,34.35221400640756
161510,16.36158066037104
25787,6.643003573371445
180457,27.83560269196937
124609,6.0687936999849175
270558,20.332387861487046
58700,12.486499280350776
130881,24.25023819576237
82517,8.851731855917093
110615,82.87910727993321
255757,23.170421942532304
57168,28.07848833191012
259394,3.9200922479334532
258723,6.795379839626951
237842,11.97912923785341
162341,8.929076139238337
184338,10.023945984697257
266864,12.433705744847607
41094,12.000208947179873
189383,22.445253735607103
153068,11.7439323085037
182236,12.220138392938633
292597,10.246153055836444
20003,39.6480719021996
261981,8.217731129866888
38003,14.840264191301806
168150,11.248678053132195
281458,20.948351751136112
40143,7.5050292458699275
298287,19.161266386245384
263508,12.561274515100063
10336,13.067076901157298
87021,4.434748413406735
173227,27.037441757639687
293826,7.656850027472067
285233,6.071773846505491
4152,59.87801712574863
162271,9.539881593968511
19867,24.646969055947395
29565,27.85317096501405
212069,16.167445795657766
289584,17.77873816004902
45543,21.955332286226543
156701,153.6980459701198
254380,16.010353501789034
54520,13.039154940593116
174478,6.190475365604089
113737,29.296144357741724
75567,4.251812091075893
21331,7.09058035594036
12050,9.587283946220948
13855,8.389714115981175
207738,23.513896327323895
106804,15.142623234078721
4611,14.83659473319946
94500,37.8727118744587
242605,6.705129445064917
191606,8.295093363326572
111070,7.736894276877114
167741,23.875281520039557
211823,11.983999098218563
201097,19.44564879582823
115208,12.23070154144479
171417,11.063737390731507
110232,14.884240135200844
274859,4.637987074741979
77770,9.468518265809395
145909,47.18060078313308
159157,14.158202092505814
256471,3.401109768751728
61286,18.763459960464733
218414,25.385041075791452
153737,18.76825929505704
128947,15.552000937731696
233676,15.165978715585348
119784,8.659669323911931
242803,16.446298432516315
220415,25.790908145096697
161752,19.283973614459608
116626,15.322380957473426
19740,63.774041919900135
145580,53.80750522298265
278234,6.167046491176175
75063,8.360946597932369
263891,25.705920125672645
207401,42.1506825952355
211653,59.571030906650485
130130,11.627724162291619
14356,17.008662687425637
177752,15.015594103216666
299272,24.61045643572424
176621,15.381181091583409
145568,34.73684088245802
199599,14.292514818159411
241988,18.218383210617194
59533,24.58288643366534
223008,23.566353136888676
212750,17.723585078261635
30017,9.95979606886561
105129,27.269236570007426
7267,19.516232123554786
148713,48.47531067696614
146397,49.65170994909951
295907,13.862401872793717
258015,11.573258700308042
151751,11.967435532979579
143104,8.672289306435015
260748,5.870761735308574
1000,6.237249042966629
168603,11.530870489615944
97685,12.418052246170799
118389,31.80795034776935
222876,9.6510155111139
178015,49.42542181317478
113657,13.479621135118899
101449,20.291967915835613
292262,20.218846527293554
167899,16.35672030501825
212363,23.849131006785072
261663,27.532184398480272
262384,13.335932095257139
215898,15.546193725403043
259426,11.829303870738219
86787,27.0429964067694
41945,7.980080823684975
130527,13.340828633274247
39122,51.47774546231112
11005,21.477721665149442
64349,9.129403335803874
293966,9.45660563338603
228949,15.952287343294008
72121,14.545592593216897
184804,21.965624778971858
123834,20.609509894845782
96363,14.258561295400034
250033,6.106031095227952
23786,22.51484754972411
63192,12.079181316084888
289735,15.10707779034832
129779,29.444025272495182
19372,32.370250274543324
182866,8.674354217411812
298399,11.797310442858908
203763,16.18263295935527
12553,9.794156080520594
205990,10.875482718560127
29659,10.326441296908197
125787,14.019417005552212
71160,50.426715404023795
58176,10.040370671869919
203314,10.72470876188167
146307,22.541473431719005
164410,10.13105239157375
288993,17.460876001277374
191466,13.062449731133675
59370,17.85957628625612
93727,10.621078362262093
131345,7.624061123410165
180675,13.948983318112042
6097,31.846895241299432
115879,11.510366672956735
152070,36.508657185423715
3535,23.233453101981066
139243,13.951648652120092
239761,7.547261411541971
133103,16.212350435213885
4320,67.38791433881488
169790,13.453066646500579
295141,5.365101656252026
90399,8.773151726039632
127569,23.76899255688776
29403,6.002866233789775
102639,12.892644143031353
221441,40.68474587341718
33726,7.745744308019122
81810,7.4607067086640075
273787,6.433370860913093
283148,26.539863636094108
170736,17.765196027302675
179918,22.908820710867985
120579,7.25659446974056
273606,10.892195878452522
113495,12.430638741679354
38069,21.138371978029042
119909,12.666086453641196
17937,22.416431815573734
52901,5.643639987234395
249250,18.75553784666745
139430,9.765994919822852
248675,9.482037197348863
258115,10.270948974303387
173095,18.426856948763383
243162,8.074554973612035
284875,23.33255027300165
86094,15.5892327234966
208447,16.904370464769134
154411,12.46248232280446
201336,21.244867801189407
36153,7.414837566632198
122987,13.33983359387894
244105,27.583599090114667
146291,26.45094893973397
122407,23.60380023277369
102083,6.031401103172645
69905,12.759188819477238
87996,3.2908918409061636
246840,8.761040435480083
195229,58.146891015706174
289221,11.869857780637254
246001,5.84697802933164
36349,24.88117964568875
269942,22.239622355418575
85029,9.406955320766247
264260,13.797519201816591
72415,37.20229585643072
249610,4.9664482267271515
89378,16.062148544773216
14155,11.160093852428695
64132,29.055897639212418
224352,15.699358266043314
134853,12.020625746283017
33715,31.597590144947397
241564,15.18459019592604
65082,7.737444888855628
221196,74.30333737574604
154921,13.450048191398594
164104,5.835606481684339
168995,16.363632820162895
206230,9.43459294233611
91545,17.752051592337278
82622,12.070093699551979
83647,9.398243508155517
10711,16.241670494918903
242695,23.082352304387136
245047,14.662294159258034
151929,15.069336289241914
190365,8.694279297912832
260126,13.002580838523036
113238,11.8273383401652
225625,11.748050505060299
127517,7.276257501615783
100352,8.992884107960458
84816,26.660296232741196
138827,19.759612093663826
213248,15.304769272247126
180133,8.797732582251554
54072,13.827204818786742
289432,21.18277670345943
73052,7.354178072504956
157582,6.509201017381989
282832,6.12687430028682
296139,11.906132785609843
217203,7.564687695568066
136698,6.513424170833384
43892,19.510486905231694
287397,11.428736003717399
16692,17.855132044315937
8670,15.765586895605368
184480,11.528450744194023
160785,9.249809235100383
47059,15.911777217080244
274155,9.779711193486117
227918,18.221122825641995
265506,42.529714759223786
120662,36.47525701503717
227168,17.590309291080594
181525,30.871109422944084
29677,8.067372703349893
221730,10.856091275036034
118121,23.627858409255477
297822,25.429715390127416
240020,14.044953831021365
256646,18.82592910702078
146334,14.17128811460727
14233,35.31656618891363
173397,23.395696778320605
175887,14.086151787885246
280936,11.42507151422945
21858,15.316364832205815
170614,10.76776587428007
106934,6.972560545015421
36787,13.087324565418427
118497,30.143011870882372
200590,16.00436312533801
225761,11.245403851354395
271283,9.189298750334402
237722,22.783129669569924
51328,13.036676115691426
79031,8.511780534332821
223837,5.2314631816422485
91237,12.583406206608618
6958,7.174033487307133
213551,13.637928651422158
245344,33.10572865736769
293475,17.897985558119238
287075,5.137299603855506
73157,6.716508312347535
164791,15.56035570656355
230181,24.721010817497373
83089,10.413241753720774
111917,9.091154523156279
234019,13.125853137660215
243657,5.769325892236862
256560,19.7360473139777
25233,12.121556966558204
183825,4.818806622481632
241035,7.5945265533197786
79862,6.724116876049646
146503,41.62156338120253
39533,10.461808248575835
34163,31.95482628496838
4008,22.971946488804512
202610,12.616902613803141
32281,12.632331832124901
259106,6.047359312055361
251465,29.085257561880336
114445,5.1876422348615705
15268,13.23649657862739
254376,13.471048676182129
153755,11.009371547525067
173382,17.608952502079006
144420,14.965967975905587
295209,9.95435884096046
183048,21.42265363772788
291951,6.643156896741252
163348,25.194643739066592
173301,22.28781233179195
202586,41.56254979600214
34308,8.145720425060167
164810,10.948781284256489
41841,3.3086721884841532
206801,8.97909736565521
235262,11.216360240383462
183182,24.177014144674082
243604,5.336665101599926
79771,16.114397153232815
171506,12.377614181378762
209622,11.908386168344515
147449,22.885439242284672
281357,7.817237586815626
189386,18.947646948134583
109506,17.003354283883613
169989,3.7362482692399865
294241,13.408667631674561
91460,10.63963801176571
238135,10.93510804531888
270891,14.53972371716587
76121,8.776054114084221
232808,31.094155949834274
101917,7.863747634799922
231576,5.615805234668259
121849,20.411591895858823
145962,41.649857062362614
153874,17.853001762273255
59025,17.537651112119725
138335,15.969212178745583
295854,2.2682775204289425
274878,21.081948946506643
177155,5.141893837970427
72412,28.534989028205526
110343,10.797023131360696
272600,14.420549709888629
129324,5.282177225917411
60109,3.503314660778338
6260,11.165769020263824
296275,6.745195333068855
200363,5.215859028183898
134312,28.944246505530234
101723,8.61865038642182
76511,21.959891195671933
51109,54.447709776937174
250267,11.497750861790022
79934,17.011859700184157
171780,8.988393604224798
70182,20.92242690597306
140664,49.17422552408923
20510,14.120034475949156
251747,7.265620805539659
40588,23.209283901579898
272292,10.989242733735578
176021,10.331529844323123
287968,28.38807930100524
216498,23.358759205178295
1894,37.26766489907439
276714,7.869182303583985
25086,3.8370076475774413
15222,5.768832533050098
188864,6.666951127864024
269543,9.028876566524383
261952,9.560263911734976
252946,6.21557316007806
238191,19.734548736617473
74435,10.815098622373235
4875,26.282027339836496
285987,12.930386438684227
33832,52.41456811518942
106348,22.619626261923283
229540,24.078864023436463
148538,26.776944091953542
88938,13.851564372061793
11042,1.0740196319053525
212375,10.42026580521399
243692,11.707809441388415
37121,5.4093400152644495
171216,4.291661128567458
80947,8.00788056084276
248584,11.561714932355988
282890,5.520697938164408
159454,8.490234231539043
60276,11.619260678611203
173262,6.228486744502337
15005,21.585136288158914
3671,5.2272132220424385
8645,9.703024960762672
21387,11.689544348501542
73990,10.316419162890245
69475,9.947354263161076
206399,51.55212901141166
158482,10.971016523498216
211461,55.688896354182745
41017,14.08092357394746
169332,8.349551108643663
183509,5.7996729811797065
119240,13.345700101645606
217648,6.64331670973349
220573,9.03797434101275
217000,31.027774734703538
47001,35.97047189889179
281300,8.27381400003378
150684,19.615770577208323
260818,10.413595976043945
189731,19.007742270870214
121063,34.34194285672645
57928,44.166902139577175
149371,14.611566343776918
212772,61.069577008865735
81105,15.67265577433644
242155,10.482024714625846
138257,4.730510818924687
179002,63.758207583201155
140764,16.18406882189003
74451,30.548312505679352
87761,8.810002976368839
135941,16.91362140603861
272706,4.784765994293032
195321,68.82262857710968
207315,6.051589829960237
223220,8.416885317965246
17034,13.492444600646834
222201,19.67952315751017
20416,31.035755070148426
4530,47.229452905245246
193092,18.649863291158344
154398,5.672532202927889
81184,8.781255902913246
124497,23.34117006393068
204953,19.058422319798456
81405,3.2005128840738446
165980,4.693169402297594
200059,12.790934370310643
221627,17.8983058917589
260678,7.368848564818905
51485,51.709263615840705
73635,8.991659783612906
206688,54.90047080115631
154891,37.7031458804076
272893,13.856338033248955
121550,11.112072568821752
8238,9.120180024996856
117124,14.532584281134037
214627,25.790137714816968
66877,18.094301280247482
233823,16.535141012440164
102348,28.790321705257696
290565,22.702442221606038
220173,19.67435948949381
100534,37.59965239761012
286266,16.24391723883189
290097,4.745481296664896
108056,9.800376120682984
26931,13.29947411540169
79291,23.29417490749814
286893,10.39312490029878
164241,6.91974748448871
265804,43.865727509619816
64964,18.468098701182615
153593,9.01173125369246
115628,22.265689279361066
274180,12.968505752924235
170423,4.030775633678055
63102,18.71971808423679
126654,22.946162860546597
249397,10.261462998386875
221400,11.215319850727933
90823,10.936265089009156
60713,62.75262468115443
259622,25.38967645304857
25630,25.047989019319758
51143,11.910030523002849
197141,15.084397560734407
187334,11.899141757921157
180979,7.895699823225977
208829,15.88169650693181
24636,8.54047537767281
123929,3.821801780038152
126318,32.199500541179
265100,7.062682636559476
167178,5.859125574993365
218420,25.842257465014807
46679,11.04744716186678
65866,21.568532235607915
42911,14.180219777311908
281613,9.729684944271042
41308,12.576542270819731
290406,13.316762248742558
222290,12.561059521436825
292202,10.865183593856244
67339,15.94962623607477
95875,15.724506394128976
25200,11.627415567863473
252690,21.264224698401822
12906,38.392722668714285
63719,14.79788949418203
76612,12.295779089791372
290420,9.65183260693193
137361,9.550406469750307
98670,7.204669278094634
209920,9.327233609798634
275297,29.36776640954272
266470,18.266918868119713
137803,21.090659843201735
80351,10.834194734813513
124111,16.698129536284075
193571,11.110049304627465
111524,20.418360195313927
229699,16.176467706586408
215023,22.249602169874453
133634,13.113152977211584
234988,33.151407462620085
250985,8.823118086381855
288870,25.094076395719565
296966,37.19934034876477
132782,13.735100312089711
45732,16.76626678342713
47782,32.99737660705681
130971,29.23669203240576
61010,11.594118786919108
282029,10.261847334018748
93919,18.936202830132153
205647,7.518578389099644
258981,20.58270087757039
134403,31.47737441783988
164204,15.821243963495974
25102,35.200065858741695
21994,17.733083214428483
184958,4.34945421769371
222382,21.678490646144358
103255,13.118324283325594
11354,11.37759122828321
202099,15.684317261580139
276733,2.8746087709153247
24886,15.018102667344708
211271,67.66003718712125
37444,20.69287900877856
144773,15.02566081003269
57845,14.721512287175413
166058,4.849541391145795
266657,9.04976785470632
59148,11.58017428008225
220046,10.752520422116444
83829,20.83835468343454
245424,12.108526117612211
196195,49.83762297838289
154481,8.641016474538732
44894,22.15260521917289
95207,17.22169378441075
173324,20.65123806541404
288337,15.210996180343859
196884,6.454583651738247
115780,25.28454238944548
152460,28.316099422693203
281130,11.180385557321133
277294,12.454971675281838
68045,18.291483873170428
252806,19.525929802696925
156569,29.14030942445882
228752,50.97336836707256
187808,9.696156531826782
125201,10.84071884504825
219043,22.273672572238816
209280,14.12705605062874
43376,18.61786560966748
283123,26.443767815858923
2249,35.16825148269905
132755,8.782097802272395
231587,14.236881608393148
57792,15.763134180761995
218192,29.706898445546273
296345,26.468535818473615
100236,16.027823321519516
144974,31.25926298405954
29510,5.628727695172048
272845,6.312595623239803
205358,17.99967960222919
227844,37.27924302015493
221848,7.3371198867281615
132494,7.185265837956391
4533,43.072137444946506
112520,23.757187853330418
196014,60.78407549580235
196484,61.833387512461485
218189,49.13228652098792
256177,13.36760921539161
248860,3.7010794454207585
152643,19.446591338021292
137643,16.393432406593508
133724,9.814929213756423
240482,17.641602917687166
258227,55.24645044497738
70217,14.05678269757348
103219,14.22827069410653
270578,2.2133451426643616
9183,8.980068161137664
103077,14.972187916003131
288301,10.226549488625407
59664,51.247810031443144
219581,3.49931435373355
88163,7.473113547452015
918,26.1874484552953
228994,21.613892435965848
167768,16.590011580604887
148071,31.520883151030677
117239,16.186836324745716
287220,20.784848679664158
79900,22.012424886131694
292112,12.808076006309062
217479,21.99802907442884
147029,39.69246044146819
253824,17.218242130344475
32023,16.851916806208138
144303,29.843593029057033
20544,12.420182906373004
268764,13.98331772388452
261569,19.08908366928544
256059,37.66845929604434
21880,7.6230981584828355
136214,22.979966358454426
263033,26.07019858004112
258423,7.815186825740129
75966,16.119560687836202
122731,13.014246953030915
44903,14.839339128343811
212394,20.913888110603622
191072,19.62656929501052
230135,12.539071033079752
213580,15.365082238236845
229007,7.205936555388754
276227,4.832542160219769
294012,16.972032916525713
9691,10.99708831726847
94201,36.71426599228029
228022,12.886532130210364
180859,32.13646535192345
124150,12.91309072716109
203024,16.791271098775635
98524,19.425737430755504
176495,25.37878103158476
296110,17.147827513676383
68439,31.629859890861123
43507,25.544278337022373
3874,72.12848108460621
290580,10.717075019065069
21450,13.434652696701233
280902,19.764752151650335
10174,30.13110852267261
24416,8.905255685659563
86200,27.2295876314132
104495,11.703240846876334
84402,14.402935066138596
10323,21.36903153997145
29017,8.390599834260305
296218,6.576931740430517
110717,25.648031250369716
40720,22.758764810522052
198578,20.200143238201797
37613,11.522536910786158
121771,43.07643303704959
181666,32.294372153808425
16221,56.399596438516525
17452,19.286914911859384
275662,14.576522340459253
277321,9.326092734461588
57410,16.47267947326529
58114,10.511905331822282
171220,3.6753641484284945
199435,8.840476193181766
93854,3.8002992720103386
211599,52.923305168453474
254667,14.379620435229219
120498,19.895665828591362
98509,9.483174901111191
109830,10.11031639671092
17950,14.141127429884467
279292,11.895923614735494
12137,29.99467784995658
157712,19.441326658951805
13591,9.093083530314097
155374,6.065118312701412
198565,40.68509548672711
248624,13.88619851943238
201458,13.390777057988625
281115,13.257487952021593
247514,18.59005736791576
292631,4.1276826120061605
68218,7.85418981136097
45975,12.886667581841246
214364,12.436013135898373
282221,6.506474238086146
57954,8.828904542091967
78802,14.862137561330247
247235,28.07094806172244
167818,34.09918909331308
260127,23.30569099413397
87446,19.525481085644305
187465,6.9746118924041465
2241,23.704152479564225
210486,16.375938853443536
218213,15.780421839755347
128809,48.11647670568969
191040,10.787379474102194
282046,10.846169806004868
145260,57.64283295301695
137312,11.196079093943224
126056,12.369125507476905
56551,11.880098105979425
82957,8.66774301132492
103117,25.658825105071635
103611,11.187901441667531
21472,20.03367234386027
134567,13.380633652183713
231994,7.2731456598603
142097,29.82773637171248
260654,6.390517073809584
36157,18.982554077337017
154507,8.38817979581271
288957,10.264320228270174
83382,19.78678444191611
211366,10.214865592466245
91482,7.520353061261844
100849,17.250004981161045
298719,24.99119385786446
163165,8.786333512458555
43161,13.978678019231607
47834,7.26992080876688
2858,33.46013573305611
181039,29.75246271406804
132195,10.773370645590298
86986,9.851380547365446
290581,11.480005331401314
149685,100.90610297671117
173125,16.824970737811817
10685,14.849750577033891
151867,4.525562752019932
267795,7.7602452718439325
276718,11.901011683589902
67367,8.972799507997703
39582,8.448410555878505
235464,40.265936013758626
11262,14.447986960325146
54855,11.49149887118953
229612,53.76791072459116
229928,9.582722120106377
35650,15.17233715617173
289499,10.283248268179994
183275,13.69781344536831
15111,15.46939072157163
256660,11.403450700508882
104637,25.954426976008016
180221,29.55035155358072
251884,4.898490771327666
218555,10.365094820536372
141818,18.494029919737294
28682,7.796065445787722
285653,12.817981997600459
33982,27.72176895787783
288994,12.793009853863836
70530,14.179181707462671
287481,7.783850867937903
137397,2.8811172706388737
45523,19.258880693152776
291763,29.881048449925352
77820,13.023559294900059
182652,13.85039862149217
77432,8.890608660464247
104123,6.649021221886965
277612,18.704015459599784
257511,21.554598759981488
57252,17.87890568401527
175755,15.271933137936172
257685,20.525335380168656
155969,11.622240323085553
185955,9.005129411456412
202173,12.2331091970855
78001,10.263714964361352
225204,22.085653296187786
265024,9.024432862341095
235891,43.144995986488894
178509,72.11880430864065
292371,6.257983730329514
125843,13.887168105568067
33882,18.341265114496906
290617,17.06492463873516
4359,5.179799622171128
27729,15.625111980679316
192046,7.205313961712857
52631,28.683138416973687
40036,2.4156148893077196
252955,10.60334431792851
123312,14.648182705308852
224692,11.069782174045997
43785,10.303755311778977
180728,34.561773425417734
112385,19.496391536628398
160276,6.880439215130897
202702,22.059728243385145
173442,6.831983142922627
207354,27.74981892192001
277770,3.9904554516050106
70659,16.132831528906493
74198,6.114428962898306
182533,5.3643118977253295
279848,13.97397683158311
6449,5.124933885829734
149142,32.21468239457508
35381,8.835516878002394
204158,6.071436683337133
35337,15.09822425077659
261321,32.4306672274737
271166,20.574449170785766
122784,11.049576515477444
154351,22.09453989563371
85093,12.56133208015043
255507,12.02124236155827
151855,6.354964594152948
121695,13.07883120842479
166292,12.829898350288785
59740,27.29732902052545
167572,35.78301503071087
176731,11.824006600651066
271816,26.56444906254575
166451,15.5046835010457
57470,18.642091953853193
57538,8.724642406531714
267588,7.4105985734256405
279027,10.847785271588611
204825,10.000556486054029
184781,6.126770237919402
126695,14.94835435166647
283043,28.198911596150932
170840,12.258411157072791
89064,13.35497368606187
134775,8.806409044820958
78580,20.389810461928388
10710,13.644996745979615
72425,13.323831569776472
93532,12.979650778665457
63983,26.196906315787828
18196,49.88744569006012
145409,21.833121745290054
258656,11.098960154376229
41352,7.954191914881386
83023,12.810340646615197
257797,5.956307783077421
138543,9.076024958144409
13449,12.585286746807931
227181,30.338242642697804
297145,15.727988427554166
173864,26.863313454813397
9744,10.028070974010404
181126,13.994699553961704
38948,4.928650753245307
255082,18.09242765005629
37864,12.26628292157738
122632,18.01466128841
34025,9.14649053498189
259451,6.054467015813182
229439,14.558234815973602
155364,9.881396478152762
190084,14.121424435373466
241468,18.528794477751124
16333,20.4445700711216
262565,11.634141916814267
282941,26.02890737859668
293428,11.377101563839524
195439,65.66862035613056
42687,6.346444055401484
17124,12.111377215054798
177501,12.180727650983053
200395,5.195758157543688
295605,14.239173423127376
35740,10.137701100032412
92051,2.706737589515942
259305,9.926226051110106
43402,14.881568116721992
252383,29.222829045367025
274408,11.766423559867071
112201,14.01214078746909
63629,23.24759844193832
52367,11.041984216114852
296862,13.853630844562193
12242,15.830176478607143
118314,12.985837573774814
99,20.901873069490335
111560,64.89655044278092
191400,11.37404478004821
190910,28.775029978749547
142882,32.600685425635
38430,14.750634529289426
219552,59.2551077862044
200150,26.788312976064944
94627,16.964457327825592
97614,3.372952699970847
197342,20.360325000700357
11219,17.226706952602516
271526,6.377590641122764
161544,56.1864184752644
219837,4.9038137200975696
22930,28.011028970098486
286665,7.984587566072768
68614,19.625575945143936
83894,51.42792894203716
295539,20.980199992174498
173401,18.760086903092102
235669,11.471398324192068
91151,21.568387681596903
212254,27.913568262484944
278639,16.692334367480186
199285,7.242671269027813
33637,13.665979021837297
158161,7.915681860733606
234490,7.859462709174772
87673,11.388895805624264
245228,18.296464816489966
37323,13.092046686292642
55978,18.600414581674503
149771,10.597498837561513
271211,14.54385564182157
135907,14.944755559874082
16390,24.082659861286213
230059,6.785948195450577
39266,10.650884540318854
283176,28.11425482180842
118804,26.16639743130998
160978,24.261200328801277
16805,15.750136127062326
224185,3.595201799268631
212193,32.343836359019846
81433,8.772451379451372
12961,22.47170900670739
80222,19.540924589606565
101648,39.79618856923219
200361,6.611633121574016
275230,18.003467429538997
194007,15.37062457654336
260892,15.844626955489982
13459,10.642449772275976
89864,15.485496409585641
66940,23.01385238978931
3225,9.641828873378559
6200,73.07994379256576
101314,27.529569468937236
131583,7.243972517764008
166710,3.3099377807171044
254283,9.537461347700217
221683,34.83078350261281
91938,21.23186814049729
202347,17.853789900287026
88011,9.358027667317126
255271,8.85428641563275
233591,7.292862749940269
113220,12.656205188975484
267306,6.004434392871487
124985,33.957914660257494
148412,8.47929981844133
273699,2.990704345993988
194773,3.9320817566234743
219112,7.717944503954451
70134,10.171489023018008
16497,10.654138508457091
84305,5.330004237988325
107950,3.0102657266086554
232653,18.491273430414882
195098,32.79195946100687
181665,18.940612812052557
227304,27.173179914154556
21178,12.28055847975238
14676,14.44414928923514
270426,6.571373133111266
196010,40.082146410068034
293458,9.587395056077474
53472,18.205105415369097
286832,13.571855259450363
117551,9.14616421338414
106359,23.196425296044183
130097,40.83976577524488
79744,15.568480260915885
51091,13.390219513629784
164128,19.035065738372293
286462,16.922768217917042
256650,25.91479691052892
236263,42.39463493339129
23836,12.992158445749146
181175,24.70070655515044
296487,11.109435537937165
46979,8.528908167875146
57332,3.1332529508811056
132889,42.7036282877312
4030,9.834134813360352
216388,8.632619459977303
32305,7.507704274014519
276117,4.020544685560361
68863,42.81960721708313
56927,6.946883301721648
298643,8.435770609554478
275222,14.739601089731543
172203,19.152008849769235
182422,5.975347197228736
25921,8.343639389734177
227284,4.690841108458899
247019,12.473146087585715
192039,5.721260012452958
125874,10.508811171295827
162690,13.9353289670961
80998,30.43886566416745
284245,13.897648728776288
86777,12.92125803177425
32053,20.123596869545686
104884,12.763814885454744
206152,8.626045935593812
72917,18.211420692338102
122163,13.741458620908896
157696,76.89034282475457
149006,4.99879197802321
270893,21.82213491888404
130805,39.864019735697426
95838,16.239817600379297
125744,11.34470961970966
193177,20.626277567585202
41822,21.330486691479273
179104,8.162969637538112
138512,15.716043982726715
74803,17.876277546913595
57801,16.382142449640387
87460,49.1141395153234
276142,2.1990458278385696
118951,8.37598478836489
94822,21.36559961884945
162545,13.342013534117381
100897,25.773537910787653
265867,13.131777225929614
146253,13.028631223424952
80076,29.841930118942365
65821,11.520060264516058
288074,9.556823774995676
241152,18.867059406419326
99633,40.03659280258105
22015,16.16553167287845
136408,10.887153390922064
76324,5.539737818388124
245373,14.281553125074513
171643,11.04571405177799
259731,8.840528563618737
141420,16.039575076854863
61987,20.222779690396276
41283,7.266223127091643
87162,8.817506918747956
24206,12.242049636077597
193351,5.946984217598427
11646,12.665774995319783
269911,9.885337233010604
233796,20.82273716801952
6690,8.00000854473895
124883,15.295607352568913
224014,14.203271955095849
722,14.058817118513117
256613,25.730669189150362
33796,12.219985394703638
222893,16.304662871229613
287470,6.165423985883517
223138,10.543290960712675
175628,10.181834817169355
200302,16.29274287081117
57393,16.183706531775254
203848,11.780839360193504
39308,9.32263295378867
1188,11.984432244232334
91702,17.432236402170314
130389,25.287943508020696
212497,8.974364773304126
134139,22.625087117024076
289672,13.608441964746794
143160,57.628464355750495
81422,6.869082576776258
14099,11.771135163865333
245452,17.30924341985169
97678,12.570050461966728
247124,18.29335193495302
113428,21.97132571504014
190888,15.436655262034396
16109,9.209541176103459
268895,5.783378749128203
155426,14.291275973221989
251905,8.133517473750537
144276,68.85796712220746
215753,13.734543824637475
265052,25.852300389860584
66978,28.837396665908695
90185,17.1061613890674
214935,22.203703378077133
117657,23.167262820712534
37836,19.674151627910994
42260,11.111264228605767
43820,14.80265701718406
53791,15.235192940374255
275960,2.7549250375319128
274179,31.221399403223085
281703,14.403361190587786
248032,10.103254723774853
190045,28.021622934502478
207022,5.890169572880712
8538,16.809992922407176
33837,24.156889788166946
68308,27.183305691870753
7161,25.66996314555381
121799,29.06402137840497
218376,21.85126064004699
15285,11.228609268133246
175523,2.5816819671120252
31745,9.122698884350148
173145,13.564796478185004
211242,32.12572495926039
226864,20.64532970544939
245319,33.71935449370303
41461,14.948626429032096
7501,27.02663945992798
39055,11.302309638860942
110119,26.618752851712433
47338,7.596724066658587
123098,21.003776973017626
141329,25.083431965440834
137701,8.1982861767778
50428,34.375043190045176
249003,13.114622078878558
277678,27.034498320927984
65906,4.976801909624799
117725,16.981205240162506
8416,23.5090235052263
204771,13.667463938074784
294813,5.7136692749099245
63724,10.88939580851736
178356,20.717027789942666
